MOF,molecule,Diff_rig_Yang,Diff_flex_Yang,Diff_rig_Keskin,D_predicted_Input
EMICUZ_clean,CH4,,,,1.3170061397417038e-05
EMICUZ_clean,CO2,,,,8.459467580129344e-05
EMICUZ_clean,He,,,,0.00048367198086084965
EMICUZ_clean,N2,,,,9.320754324519135e-05
EMICUZ_clean,O2,,,,0.00010372104278193958
EMIFOW_clean,CH4,,,0.000317356729499895,0.0003373139743857997
EMIFOW_clean,CO2,,,,0.00027666392385726745
EMIFOW_clean,He,,,0.00114016980632016,0.001352095554848073
EMIFOW_clean,N2,,,0.000332870471216319,0.0003002241698050524
EMIFOW_clean,O2,,,0.000337736,0.00030173124662770655
EMIGAJ_charged,CO2,,,,0.0005488877915862361
EMIGAJ_charged,He,,,0.00280618654406425,0.0028115839228273357
EMIGAJ_charged,N2,,,0.000604558361558407,0.0005487547296495164
EMIGAJ_charged,O2,,,0.000500058,0.0006282303186941379
EMIGEN_charged,CO2,,,,0.0004962986232493911
EMIGEN_charged,He,,,0.00275154562949397,0.002736213107851063
EMIGEN_charged,N2,,,0.000560543331169067,0.0005416470576495181
EMIGEN_charged,O2,,,0.000521242,0.0005379283693349939
EMIGIR_charged,CH4,,,0.000332975140482933,0.0003389377323714108
EMIGIR_charged,CO2,,,,0.0003166517864482494
EMIGIR_charged,He,,,0.00199011038287312,0.001823988643926369
EMIGIR_charged,N2,,,0.000355576664529388,0.00034190938339622443
EMIGIR_charged,O2,,,0.000342161,0.00035636153523420556
EMIGOX_clean,CO2,,,,0.0002167431371156679
EMIGOX_clean,He,,,0.000995751289055503,0.0013137625381021434
EMIGOX_clean,N2,,,0.000195933668935848,0.00022770327157610497
EMIGOX_clean,O2,,,0.000221599,0.0002141230875061458
EMIGUD_charged,CH4,,,0.000208830348894641,0.00023981779942219608
EMIGUD_charged,CO2,,,,0.00019091619275321412
EMIGUD_charged,He,,,0.000720355262170766,0.0007592291305640159
EMIGUD_charged,N2,,,0.000249469077831239,0.00018598384884984209
EMIGUD_charged,O2,,,0.000237331,0.00019367628903826803
EMIHAK_charged,CH4,,,0.00019267893926481,0.000256824426683298
EMIHAK_charged,CO2,,,,0.00018946085719857215
EMIHAK_charged,He,,,0.00113576930397311,0.0011352107609063295
EMIHAK_charged,N2,,,0.000214056635633788,0.0002016471515530172
EMIHAK_charged,O2,,,0.000234597,0.0001858413381259912
EMIHEO_charged,CO2,,,,0.0005237604494530295
EMIHEO_charged,He,,,,0.00230868813660405
EMIHEO_charged,N2,,,0.000549925316232164,0.0005180624061412001
EMIHEO_charged,O2,,,0.000540066,0.0005399950893473297
EMIYUW_clean,CO2,,,,0.00028991379895087696
EMIYUW_clean,He,,,,0.0019391710978659575
EMIYUW_clean,N2,,,0.000333169691140532,0.0002950584296390473
EMIYUW_clean,O2,,,0.000263238,0.0002931075928134006
EMOFIX_clean,CO2,,,,9.617312834390135e-05
EMOFIX_clean,He,,,,0.0008294876275719403
EMOFIX_clean,N2,,,,8.40540679043136e-05
EMOFIX_clean,O2,,,,0.00013695540002557548
EMOHIZ_clean,CO2,,,,7.252572288284732e-05
EMOHIZ_clean,N2,,,,7.798115148386709e-05
EMOHIZ_clean,O2,,,,0.00012239946644345166
EMOSOO_clean,H2,,,,0.0013208075735374524
EMUBIZ_clean,CH4,,,0.000126716051773359,0.00018167339379179538
EMUBIZ_clean,CO2,,,,0.00018957164441133547
EMUBIZ_clean,He,,,,0.0011427137060530145
EMUBIZ_clean,N2,,,0.000334294131701609,0.00020209989047744473
EMUBIZ_clean,O2,,,0.00023453,0.00017987367409438263
EMUBOF_clean,CO2,,,,0.00014551014099494942
EMUBOF_clean,He,,,,0.0009108850985494501
EMUBOF_clean,N2,,,9.1528610236002e-05,0.0001590052878935724
EMUBOF_clean,O2,,,9.24e-05,0.00015270402034644153
EMUYAM_clean,CH4,,,,3.1086270748046575e-05
EMUYAM_clean,CO2,,,,8.125674626976408e-05
EMUYAM_clean,He,,,,0.0010654846920142942
EMUYAM_clean,N2,,,,9.576075252660637e-05
EMUYAM_clean,O2,,,,0.00010620792144874987
ENAFAB_clean,CH4,,,9.45294736187908e-05,9.274147456658751e-05
ENAFAB_clean,CO2,,,,0.00011092169057523281
ENAFAB_clean,H2,,,,0.0010106763525957849
ENAFAB_clean,He,,,,0.0007268445764528911
ENAFAB_clean,N2,,,0.00013472394673248,0.00013521239126804472
ENAFAB_clean,O2,,,0.000125842,0.00013612120800240572
ENANIS_clean,CH4,,,1.97184537160238e-05,1.7756176424676938e-05
ENANIS_clean,CO2,,,,5.123830324460184e-05
ENANIS_clean,He,,,,0.0003843595210463062
ENANIS_clean,N2,,,5.54795172304255e-05,5.611925947613457e-05
ENANIS_clean,O2,,,5.11e-05,7.508162441610318e-05
ENCDBZ01_clean,H2,,,,0.0006259945522308264
ENCDBZ_clean,CO2,,,,0.00016092294023448245
ENCDBZ_clean,He,,,,0.000570441269976399
ENCDBZ_clean,N2,,,,0.00016105713397761328
ENCDBZ_clean,O2,,,,0.00017356990250953235
ENCNBZ01_clean,CO2,,,,0.0002032664247500071
ENCNBZ01_clean,He,,,,0.0005150892511012481
ENCNBZ01_clean,N2,,,,0.00023064815246677845
ENCNBZ01_clean,O2,,,,0.00013757311671358912
ENEQUL_clean,CO2,,,,0.00010906847742178908
ENEQUL_clean,N2,,,,0.00010537078135811875
ENEQUL_clean,O2,,,,0.00011630684269713182
ENESOH_clean,CH4,,,0.000190141047928992,0.00017919081275905927
ENESOH_clean,CO2,,,,0.00022631960065805484
ENESOH_clean,He,,,,0.0012246223710146878
ENESOH_clean,N2,,,0.000241380512061127,0.00022847375746250012
ENESOH_clean,O2,,,0.000180566,0.0002235882677004179
ENESUN_clean,CH4,,,0.000203263582504346,0.00015764849247587234
ENESUN_clean,CO2,,,,0.00018260691507901544
ENESUN_clean,H2,,,0.000925677863625882,0.0010274695383588682
ENESUN_clean,He,,,,0.0010747114229676235
ENESUN_clean,N2,,,0.000194230146254732,0.0001834802620778126
ENESUN_clean,O2,,,0.00021801,0.0001964950065630797
ENISOK_clean,CH4,,,0.000219390530180747,0.00013692855291534502
ENISOK_clean,CO2,,,,0.00025546613832645547
ENISOK_clean,He,,,,0.002111046561659045
ENISOK_clean,N2,,,0.000243372845462542,0.00023445543152482044
ENISOK_clean,O2,,,0.00020248,0.000264482354125281
ENISUQ_clean,CH4,,,0.000152656476868782,9.387017941471984e-05
ENISUQ_clean,CO2,,,,0.00017974547466794938
ENISUQ_clean,He,,,,0.0016160213053478575
ENISUQ_clean,N2,,,0.000170053822221971,0.00017350185269391591
ENISUQ_clean,O2,,,0.000199101,0.00019933438425306653
ENITAX_clean,CO2,,,,0.00036228923251607916
ENITAX_clean,N2,,,0.000385062119557717,0.00037015129634395826
ENITAX_clean,O2,,,0.000336167,0.00036730545563638903
ENITEB_clean,CO2,,,,0.0001506526425573886
ENITEB_clean,N2,,,0.000141560885781465,0.00015422368006339166
ENITEB_clean,O2,,,0.00015973,0.00016583149862099016
ENITIF_clean,CO2,,,,9.645202029548509e-05
ENITIF_clean,He,,,0.00120094654799134,0.0010981061575053507
ENITIF_clean,N2,,,0.000122612435149777,0.00010418637950498475
ENITIF_clean,O2,,,0.000139664,0.00013315116998607887
ENITOL_clean,CO2,,,,0.0001384948219595844
ENITOL_clean,He,,,,0.0007677268054698405
ENITOL_clean,N2,,,0.000133897305187462,0.00013305881645224338
ENITOL_clean,O2,,,0.000161971,0.00014173732503748577
ENIXUV_clean,CO2,,,,6.629756629295778e-05
ENIXUV_clean,N2,,,6.81619828265547e-05,6.315437044645818e-05
ENIXUV_clean,O2,,,8.21e-05,7.970954604662313e-05
EPECEJ_clean,CO2,,,,6.79482154309394e-05
EPECEJ_clean,N2,,,4.89909503979598e-05,6.021984198210876e-05
EPECIN_clean,CO2,,,,3.709058658912749e-05
EPECIN_clean,O2,,,,6.590818439563971e-05
EPECOT_clean,CO2,,,,2.4036082028237154e-05
EPECOT_clean,N2,,,,2.653871199255967e-05
EPECOT_clean,O2,,,,3.572825381135663e-05
EPECUZ_clean,CH4,,,,1.066787290038368e-05
EPECUZ_clean,CO2,,,,2.9756794502547775e-05
EPECUZ_clean,H2,,,,0.0005313437141581872
EPECUZ_clean,He,,,,0.0005442126929697216
EPECUZ_clean,N2,,,,3.1933988143530414e-05
EPECUZ_clean,O2,,,,5.861657410983426e-05
EPEWAY_clean,CO2,,,,7.171742378160213e-05
EPEWAY_clean,N2,,,5.69443309674006e-05,7.126584342402743e-05
EPEWAY_clean,O2,,,7.49e-05,8.64891887843583e-05
EPEWEC_clean,CO2,,,,7.666811818158762e-05
EPEWEC_clean,He,,,,0.0006824761824541316
EPEWEC_clean,N2,,,6.09048772272679e-05,7.61853649760564e-05
EPEWEC_clean,O2,,,7.67e-05,9.099540906515582e-05
EPEXUU_clean,CH4,,,6.19180679384443e-06,5.831731133225192e-06
EPEXUU_clean,CO2,,,,1.4459651620313667e-05
EPEXUU_clean,He,,,,0.00010907262276435108
EPEXUU_clean,N2,,,1.43940084650766e-05,1.5678159491024203e-05
EPEXUU_clean,O2,,,2.58e-05,2.2178413535537008e-05
EPEYAB_clean,CH4,,,,6.6499123690855985e-06
EPEYAB_clean,CO2,,,,1.99369187991274e-05
EPEYAB_clean,He,,,,0.00018842001410513618
EPEYAB_clean,N2,,,,2.111849729217704e-05
EPEYAB_clean,O2,,,,3.638758106787561e-05
EPISOM_clean,CO2,,,,0.00022624664249208014
EPISOM_clean,He,,,,0.0013732576922438774
EPISOM_clean,N2,,,0.000248523877437793,0.0002332371623873618
EPISOM_clean,O2,,,0.000225723,0.00022498612223588717
EPOTAF_clean,CO2,,,,0.00038850006045333495
EPOTAF_clean,He,,,,0.0017633904291534373
EPOTAF_clean,N2,,,0.000383376365260834,0.00037697020648273176
EPOTAF_clean,O2,,,0.000507452,0.00039603831427080706
EQERAU_clean,CH4,,,0.000105068993004956,9.560729152282576e-05
EQERAU_clean,CO2,,,,0.00013423881071178819
EQERAU_clean,He,,,,0.0009683163197315998
EQERAU_clean,N2,,,0.000119891725717424,0.00013196105764317975
EQERAU_clean,O2,,,0.000127651,0.00014414534712804117
EQEREY_clean,CO2,,,,0.00017941727818015919
EQEREY_clean,He,,,,0.0012838701835145665
EQEREY_clean,N2,,,0.000223348733333389,0.00017810983091518103
EQEREY_clean,O2,,,0.000193655,0.00019961132821274998
EQERIC_clean,CO2,,,,0.00016315392977489353
EQERIC_clean,He,,,,0.0011225328196215213
EQERIC_clean,N2,,,0.00013288240223033,0.0001550685883021343
EQERIC_clean,O2,,,0.000138297,0.0001801708756124124
EQETAX_clean,CO2,,,,0.0001241334810052443
EQETAX_clean,He,,,,0.0010806596760959786
EQETAX_clean,N2,,,0.000114470277423837,0.00012305141760662175
EQETAX_clean,O2,,,0.000118064,0.00014370349130491715
EQIWAD_clean,H2,,,,0.0014829922499387592
EQOCES01_clean,CH4,,,,2.986485536424061e-06
EQOCES01_clean,N2,,,,1.0413996110542173e-05
EQOCES01_clean,O2,,,,2.2417371815783717e-05
EQOXIT_clean,CO2,,,,0.00010239677680335662
EQOXIT_clean,He,,,,0.000802932574307719
EQOXIT_clean,N2,,,9.79690485159244e-05,0.00010905910545272914
EQOXIT_clean,O2,,,0.000113516,0.00010737581843636068
EQUCOI_clean,CH4,,,,1.7818489249221087e-05
EQUCOI_clean,CO2,,,,6.952071382482938e-05
EQUCOI_clean,He,,,,0.0009763825738225852
EQUCOI_clean,N2,,,,8.272379527700884e-05
EQUCOI_clean,O2,,,,9.053098172708006e-05
EQUNEL_clean,CO2,,,,0.00015668853980472093
EQUNEL_clean,N2,,,0.000135656168523367,0.00015828607403388544
EQUNEL_clean,O2,,,0.000163587,0.00016334026138345906
EQUNIP_clean,CH4,,,0.000217054652318694,0.00021414420629236764
EQUNIP_clean,CO2,,,,0.00024018089224641393
EQUNIP_clean,H2,,,0.00172134926072303,0.0012714173126953101
EQUNIP_clean,He,,,0.00136065055015461,0.0013140427233697507
EQUNIP_clean,N2,,,0.000265934720925836,0.00023931283856333326
EQUNIP_clean,O2,,,0.000267933,0.00024540373288464945
ERAHOV_clean,CH4,,,0.000333700172466563,0.00030384850522800495
ERAHOV_clean,CO2,,,,0.00030060708774867073
ERAHOV_clean,He,,,,0.0016083585878124366
ERAHOV_clean,N2,,,0.000287644861551848,0.0003058737027983349
ERAHOV_clean,O2,,,0.000302465,0.0002827867585943236
ERALEQ_clean,CO2,,,,0.00010151672786564717
ERALEQ_clean,He,,,,0.000720095311807846
ERALEQ_clean,N2,,,,0.00010584421218215197
ERALEQ_clean,O2,,,,0.00010111237369654439
ERALUG_clean,CH4,,,9.03044241285917e-05,0.00010306553828305118
ERALUG_clean,CO2,,,,0.00014326039599472665
ERALUG_clean,He,,,,0.0012053992723678574
ERALUG_clean,N2,,,0.000162142461235456,0.000143821287040445
ERALUG_clean,O2,,,0.000165801,0.0001455620194605103
ERAMAN_clean,CO2,,,,0.00019074978061236453
ERAMAN_clean,N2,,,0.000146584812619423,0.0001906613726390797
ERAMAN_clean,O2,,,0.000151491,0.00018185444909167735
ERAMER_clean,CO2,,,,0.00026159787706588674
ERAMER_clean,N2,,,0.000275025270240143,0.00025777512573652554
ERAMER_clean,O2,,,0.000259694,0.00025931609925580046
ERAMUH_clean,CH4,,,,0.00014064124636323978
ERAMUH_clean,CO2,,,,0.00024572295714834466
ERAMUH_clean,He,,,,0.0017385266353208498
ERAMUH_clean,N2,,,,0.00020443276954177882
ERAMUH_clean,O2,,,,0.00021537016072302047
ERANES_clean,CO2,,,,0.0002377703102469936
ERANES_clean,N2,,,,0.00024037624639378614
ERAQAR_clean,CO2,,,,0.0002601499938136994
ERAQAR_clean,He,,,,0.0020676383499359428
ERAQAR_clean,N2,,,,0.00025979330371973206
ERAQAR_clean,O2,,,,0.00025636363399381075
EREFEN01_SL,He,,,,0.0006099606017628229
EREFEN01_SL,N2,,,2.6954225891535e-05,4.871041891566037e-05
ERELIX_clean,H2,,,,0.0005444064052659939
ERIGER_clean,CH4,,,1.57256080244948e-05,2.0210923509037927e-05
ERIGER_clean,CO2,,,,4.147816793242219e-05
ERIGER_clean,He,,,,0.00025156480163319105
ERIGER_clean,N2,,,1.80959451871745e-05,4.0665015577281155e-05
ERIGER_clean,O2,,,1.75e-05,4.269745584719257e-05
ERIRIG_auto,CH4,,,,0.0004656279141732633
ERIRIG_auto,CO2,,,,0.000512577659806865
ERIRIG_auto,H2,,,,0.0036443216414920963
ERIRIG_auto,He,,,,0.003458969818932617
ERIRIG_auto,N2,,,0.0008164846285,0.0005225825061294159
ERIRIG_auto,O2,,,0.000636551,0.0005075041275470082
ERUFUS_clean,CH4,,,,2.9432905331304697e-05
ERUFUS_clean,CO2,,,,7.138658480668856e-05
ERUFUS_clean,He,,,,0.0011537888721554828
ERUFUS_clean,N2,,,,7.137533780696144e-05
ERUFUS_clean,O2,,,,0.00010002519632159577
ERULEK_clean,CH4,,,0.000187368751533947,0.00016226700491591802
ERULEK_clean,CO2,,,,0.00017561637322746138
ERULEK_clean,H2,,,0.000897737586503965,0.0012053738440215192
ERULEK_clean,He,,,0.0018143423419343,0.0014342206965467866
ERULEK_clean,N2,,,0.00019757112915657,0.00017001587944969084
ERULEK_clean,O2,,,0.00021239,0.00017643600464884316
ERUNIQ_clean,H2,,,,0.0004330651871137928
ERUNOW_clean,CH4,,,0.000142827374889082,0.00012454131947613499
ERUNOW_clean,CO2,,,,0.0001854326993819308
ERUNOW_clean,He,,,0.00123281079994276,0.0012176518498018206
ERUNOW_clean,N2,,,0.000185913723853625,0.0001793729217248998
ERUNOW_clean,O2,,,0.00015741,0.00017522326526428288
ERUNUC_clean,CH4,,,,0.00017092690653381238
ERUNUC_clean,CO2,,,,0.00022971978306803506
ERUNUC_clean,He,,,,0.002135869399786957
ERUNUC_clean,N2,,,,0.00023104378017279584
ERUNUC_clean,O2,,,,0.00021238955942983945
ERUVEU_clean,H2,,,,0.0032925448351792223
ERUVEU_clean,He,,,,0.002292439592541932
ESANET_clean,CH4,,,7.70013924289922e-05,7.058837900062741e-05
ESANET_clean,H2,,,0.000786729334996067,0.0009092298522486445
ESANET_clean,N2,,,9.77865410762862e-05,0.00010380850524311402
ESARAT_clean,CH4,,,,1.3235298493421464e-05
ESARAT_clean,CO2,,,,5.5053772273315694e-05
ESARAT_clean,He,,,,0.0003237894160957797
ESARAT_clean,N2,,,,5.88905081943342e-05
ESARAT_clean,O2,,,,9.128464438898094e-05
ESAROH_clean,CO2,,,,2.5766242753654072e-05
ESAROH_clean,N2,,,,2.899888319603528e-05
ESAROH_clean,O2,,,,4.40074006288936e-05
ESARUN_clean,CH4,,,2.41065430472169e-05,1.7810326289759535e-05
ESARUN_clean,CO2,,,,5.6208639996166456e-05
ESARUN_clean,He,,,,0.0005038921017792994
ESARUN_clean,N2,,,6.58702912904638e-05,5.92383118596037e-05
ESARUN_clean,O2,,,5.84e-05,8.756392959621408e-05
ESASAU_clean,CO2,,,,6.158688765238975e-05
ESASAU_clean,N2,,,7.58421161683672e-05,6.997045613605488e-05
ESASAU_clean,O2,,,4.74e-05,0.00010245053785984036
ESASEY_clean,CO2,,,,8.429053109858459e-05
ESASEY_clean,N2,,,7.45698065951485e-05,7.905189515435399e-05
ESASEY_clean,O2,,,6.9e-05,9.531000907615882e-05
ESEBOV_clean,CH4,,,,0.0003231738317295469
ESEBOV_clean,CO2,,,,0.0004463890674161271
ESEBOV_clean,H2,,,,0.006064641801093665
ESEBOV_clean,He,,,,0.005977347362955971
ESEBOV_clean,N2,,,,0.0004260202035314563
ESEBOV_clean,O2,,,,0.0004687486827889661
ESEDIQ_clean,CH4,,,3.82166081040637e-05,3.797354586511989e-05
ESEDIQ_clean,CO2,,,,7.94367255468486e-05
ESEDIQ_clean,He,,,,0.0005997933160200527
ESEDIQ_clean,N2,,,0.000109934648318389,9.024857108395253e-05
ESEDIQ_clean,O2,,,0.000111667,0.00011719935095891945
ESEQUO_clean,CH4,,,1.44304447186592e-05,1.234103015995138e-05
ESEQUO_clean,CO2,,,,4.203892453555794e-05
ESEQUO_clean,He,,,,0.0005127016085218756
ESEQUO_clean,N2,,,4.59044558736674e-05,4.4553208032241903e-05
ESEQUO_clean,O2,,,4.39e-05,6.668649355356331e-05
ESEVIH_clean,CO2,,,,0.0002862294869585911
ESEVIH_clean,He,,,,0.0020314107607226762
ESEVIH_clean,N2,,,0.000327693174607207,0.0002905874111969534
ESEVIH_clean,O2,,,0.000266608,0.0002754848944550494
ESIDOB_clean,CH4,,,6.22268170728342e-05,6.46908593038668e-05
ESIDOB_clean,CO2,,,,0.00013785588638987894
ESIDOB_clean,He,,,,0.0009245665729827104
ESIDOB_clean,N2,,,0.000208616890171746,0.00016421544673179503
ESIDOB_clean,O2,,,0.000221858,0.00016653342015606975
ESIGES01_clean,CO2,,,,0.00010459583397428631
ESIGES01_clean,He,,,,0.0008349027412425259
ESIGES01_clean,N2,,,,0.00010481061518798033
ESIGES01_clean,O2,,,,0.00011459216084319333
ESIGES02_clean,CO2,,,,7.960709625677138e-05
ESIWAF_clean,CH4,,,,7.5212496467571e-05
ESIWAF_clean,CO2,,,,0.00010901586384834588
ESIWAF_clean,He,,,,0.0027171529709078663
ESIWAF_clean,N2,,,,0.00012438199886354216
ESIWAF_clean,O2,,,,0.0001545763814043196
ESURER01_clean,CH4,,,5.42567979938874e-05,6.36401973245167e-05
ESURER01_clean,CO2,,,,0.00010515876572452973
ESURER01_clean,He,,,,0.0009924739678733366
ESURER01_clean,N2,,,0.000113358356997901,0.00010474064949940588
ESURER01_clean,O2,,,9.26e-05,0.00011200530614841544
ESURER02_clean,CH4,,,5.17201234263753e-05,6.662853159348333e-05
ESURER02_clean,CO2,,,,0.00011190622257711079
ESURER02_clean,He,,,,0.0010888364469492221
ESURER02_clean,N2,,,0.000123750687050446,0.0001114612781444764
ESURER02_clean,O2,,,9.54e-05,0.00012177284433655004
ESURER03_clean,CH4,,,5.23258872244436e-05,6.662853159348333e-05
ESURER03_clean,CO2,,,,0.00011190622257711079
ESURER03_clean,He,,,,0.0010888364469492221
ESURER03_clean,N2,,,0.000122262216212321,0.0001114612781444764
ESURER03_clean,O2,,,0.000104763,0.00012177284433655004
ESURER04_clean,CH4,,,4.43398983711705e-05,6.283104025091796e-05
ESURER04_clean,CO2,,,,9.633713363036636e-05
ESURER04_clean,He,,,,0.0008200338099432581
ESURER04_clean,N2,,,9.79221830785633e-05,9.615772125038214e-05
ESURER04_clean,O2,,,9.92e-05,0.00010155140174968211
ESURER_clean,CH4,,,6.68980672451947e-05,6.150888307878327e-05
ESURER_clean,CO2,,,,0.00010313172299090377
ESURER_clean,He,,,,0.0009592359517266886
ESURER_clean,N2,,,0.000112970179551738,0.00010272166638354083
ESURER_clean,O2,,,0.000115016,0.00010984628934756746
ESUSAO01_clean,CH4,,,3.78575203880657e-05,3.924080444705634e-05
ESUSAO01_clean,CO2,,,,9.346937255067452e-05
ESUSAO01_clean,He,,,,0.0009644405843670113
ESUSAO01_clean,N2,,,7.73744083687036e-05,8.658183071109493e-05
ESUSAO01_clean,O2,,,7.94e-05,0.00010514442427695796
ESUSAO_clean,CH4,,,2.65080289084773e-05,3.6055730212698115e-05
ESUSAO_clean,CO2,,,,9.18915594807201e-05
ESUSAO_clean,He,,,,0.0007408684632778746
ESUSAO_clean,N2,,,9.17272857218739e-05,7.551222763997087e-05
ESUSAO_clean,O2,,,8.2e-05,0.00010345396350744687
ESUSIW_clean,CH4,,,5.94496547070003e-05,5.298652980431485e-05
ESUSIW_clean,CO2,,,,8.396257627037054e-05
ESUSIW_clean,He,,,,0.0007807808056306852
ESUSIW_clean,N2,,,5.68401953544723e-05,8.251511878080757e-05
ESUSIW_clean,O2,,,6.87e-05,9.40605353743907e-05
ESUSOC01_clean,CH4,,,7.43166839913935e-05,7.130873770331036e-05
ESUSOC01_clean,CO2,,,,0.00013010368165587298
ESUSOC01_clean,He,,,,0.0008852566831119517
ESUSOC01_clean,N2,,,0.000112428995032068,0.00012445724276838218
ESUSOC01_clean,O2,,,0.000128008,0.00013283731456107325
ESUSOC02_clean,CH4,,,9.01954222888911e-05,8.992419656407964e-05
ESUSOC02_clean,CO2,,,,0.00013209598712806648
ESUSOC02_clean,He,,,,0.0009754825158715908
ESUSOC02_clean,N2,,,0.000185943937394064,0.00012611658800220867
ESUSOC02_clean,O2,,,0.000142487,0.00014897974952778048
ESUSOC_clean,CH4,,,5.66180483657984e-05,6.18386064390611e-05
ESUSOC_clean,CO2,,,,0.00012153158427406054
ESUSOC_clean,He,,,,0.00089055389020811
ESUSOC_clean,N2,,,8.66554375758196e-05,0.00010274062120399166
ESUSOC_clean,O2,,,8.86e-05,0.00013345355380633205
ESUTAP_clean,CH4,,,5.9305992124962e-05,7.017093737424383e-05
ESUTAP_clean,CO2,,,,0.00010780844967806888
ESUTAP_clean,He,,,,0.0008783253475346681
ESUTAP_clean,N2,,,0.000106176051023149,0.00010598995394577456
ESUTAP_clean,O2,,,0.00012444,0.00011373647788404559
ESUTIX_clean,CH4,,,6.29195200632113e-05,7.041279627881683e-05
ESUTIX_clean,CO2,,,,0.00010682670886267736
ESUTIX_clean,He,,,,0.0007589798923286315
ESUTIX_clean,N2,,,0.000118612772322672,0.00010297054283431738
ESUTIX_clean,O2,,,0.000126836,0.0001069771381344235
ESUVAR01_clean,CH4,,,3.17750593083922e-05,2.3497323221230084e-05
ESUVAR01_clean,CO2,,,,5.638148282668527e-05
ESUVAR01_clean,He,,,,0.0006396554584804356
ESUVAR01_clean,N2,,,6.15667079658076e-05,5.777435133627167e-05
ESUVAR01_clean,O2,,,7.7e-05,9.042720124236813e-05
ESUVAR02_clean,He,,,,0.0011295944779485052
ESUVAR02_clean,N2,,,,5.778713846267655e-05
ESUVAR02_clean,O2,,,,8.170041547712534e-05
ESUVAR_clean,CH4,,,3.24464797963092e-05,4.061073150510114e-05
ESUVAR_clean,CO2,,,,8.984473716253828e-05
ESUVAR_clean,He,,,,0.0007029107381408956
ESUVAR_clean,N2,,,8.61714678861787e-05,8.638633378655192e-05
ESUVAR_clean,O2,,,9.01e-05,0.00010223602589439012
ESUVOF_clean,CH4,,,5.94261014917829e-05,6.307898744973455e-05
ESUVOF_clean,CO2,,,,0.00010517446082157063
ESUVOF_clean,He,,,,0.0009866845292373925
ESUVOF_clean,N2,,,8.3297265500059e-05,0.00010497859034444088
ESUVOF_clean,O2,,,9.75e-05,0.00011200038126379581
ETAXIH_clean,H2,,,,0.0008134661385950187
ETAXUT_clean,CH4,,,0.000146375072853469,0.00015333195358322113
ETAXUT_clean,CO2,,,,0.0001856502613195963
ETAXUT_clean,He,,,0.00187455346324396,0.0017204668799738617
ETAXUT_clean,N2,,,0.00012498931217362,0.00018492140839360553
ETAXUT_clean,O2,,,0.00016837,0.0001748261478325485
ETEJIX01_clean,CH4,,,0.000257651244864238,0.0002277393808469177
ETEJIX01_clean,CO2,,,,0.00023158751634500316
ETEJIX01_clean,He,,,,0.0015638013522675557
ETEJIX01_clean,N2,,,0.000272414044903766,0.00021068271557814035
ETEJIX01_clean,O2,,,0.000257059,0.00023058197209359488
ETEJIX_clean,CH4,,,0.000213567950914742,0.00021054763203612965
ETEJIX_clean,CO2,,,,0.000262546469590163
ETEJIX_clean,He,,,,0.001553597845997177
ETEJIX_clean,N2,,,0.000247729955974271,0.00024198887960411337
ETEJIX_clean,O2,,,0.000231794,0.0002791911079374272
ETEMEX_clean,CH4,,,,1.137555664884862e-05
ETEMEX_clean,CO2,,,,5.33588438349166e-05
ETEMEX_clean,He,,,,0.0007185654221242252
ETEMEX_clean,N2,,,,6.027386833264856e-05
ETEMEX_clean,O2,,,,8.324508957086999e-05
ETEMIB_clean,CH4,,,,9.33760608651224e-06
ETEMIB_clean,H2,,,,0.0004782557288888341
ETEMIB_clean,He,,,,0.00047944901837315435
ETEMIB_clean,N2,,,,5.311392455328319e-05
ETEMIB_clean,O2,,,,7.489384654343724e-05
ETEPID_clean,CH4,,,3.007903795356e-05,3.0446567283838434e-05
ETEPID_clean,He,,,,0.0005862392803065392
ETEPID_clean,N2,,,1.86076869846071e-05,6.198059853559633e-05
ETEQUQ_clean,H2,,,,0.0008497666035031617
ETESIG_clean,CO2,,,,4.431214966358979e-05
ETESIG_clean,N2,,,3.93993297017997e-05,4.63998849867381e-05
ETESIG_clean,O2,,,4.69e-05,6.640032503971616e-05
ETEXEI01_clean,CH4,,,,8.636296616095435e-05
ETEXEI01_clean,CO2,,,,0.0001372661325660255
ETEXEI01_clean,He,,,,0.0013298571122032329
ETEXEI01_clean,N2,,,,0.00013507349155964795
ETEXEI01_clean,O2,,,5.58e-05,0.00013815338498254052
ETEXEI_clean,CH4,,,,8.204373203577091e-05
ETEXEI_clean,CO2,,,,0.00012566859853470474
ETEXEI_clean,He,,,,0.0013434648512640694
ETEXEI_clean,N2,,,,0.00012366121246495696
ETEXEI_clean,O2,,,4.77e-05,0.00013058723515742805
ETIPII_clean,CH4,,,,1.2191059024785602e-05
ETIPII_clean,H2,,,,0.0004062857084210688
ETIPII_clean,He,,,,0.00040381114086253525
ETIPII_clean,N2,,,,6.668004585182215e-05
ETIPII_clean,O2,,,,8.861740351434678e-05
ETIXAI_clean,CO2,,,,4.156450990825359e-05
ETIXAI_clean,N2,,,,4.6634631796445186e-05
ETIXAI_clean,O2,,,,6.306819964391216e-05
ETIXEM_clean,CH4,,,,1.8874994896417416e-05
ETIXEM_clean,CO2,,,,7.621671099744748e-05
ETIXEM_clean,He,,,,0.001025342528149086
ETIXEM_clean,N2,,,,7.74683308667725e-05
ETIXEM_clean,O2,,,,0.00012227802185551964
ETIXIQ_clean,CH4,,,2.48413301227363e-05,2.7640840054579758e-05
